ID,Labels
000006.jpg,10 6 250 110 AM_General_Hummer_SUV_2000
000038.jpg,26 25 283 157 AM_General_Hummer_SUV_2000
000050.jpg,9 3 93 41 AM_General_Hummer_SUV_2000
000058.jpg,28 14 118 80 AM_General_Hummer_SUV_2000
000125.jpg,24 55 588 405 Acura_RL_Sedan_2012
000130.jpg,51 51 441 289 Acura_RL_Sedan_2012
000133.jpg,12 33 292 171 Acura_RL_Sedan_2012
000170.jpg,13 115 787 440 Acura_TL_Sedan_2012
000176.jpg,26 49 477 288 Acura_TL_Sedan_2012
000206.jpg,12 68 285 193 Acura_TL_Sedan_2012
000212.jpg,123 34 714 436 Acura_TL_Sedan_2012
000216.jpg,51 54 246 186 Acura_TL_Sedan_2012
000217.jpg,17 53 230 171 Acura_TL_Sedan_2012
000225.jpg,52 28 546 336 Acura_TL_Sedan_2012
000245.jpg,45 79 795 507 Acura_TL_Type-S_2008
000271.jpg,33 182 617 386 Acura_TL_Type-S_2008
000278.jpg,31 75 480 308 Acura_TL_Type-S_2008
000293.jpg,32 26 475 213 Acura_TL_Type-S_2008
000319.jpg,25 31 505 306 Acura_TL_Type-S_2008
000349.jpg,7 74 292 200 Acura_TSX_Sedan_2012
000352.jpg,15 58 246 139 Acura_TSX_Sedan_2012
000355.jpg,32 49 363 222 Acura_TSX_Sedan_2012
000375.jpg,61 27 889 333 Acura_TSX_Sedan_2012
000378.jpg,64 193 625 503 Acura_TSX_Sedan_2012
000397.jpg,56 80 594 365 Acura_TSX_Sedan_2012
000408.jpg,131 42 500 349 Acura_Integra_Type_R_2001
000411.jpg,90 189 1495 820 Acura_Integra_Type_R_2001
000426.jpg,229 96 417 211 Acura_Integra_Type_R_2001
000435.jpg,19 126 598 421 Acura_Integra_Type_R_2001
000437.jpg,62 150 543 339 Acura_Integra_Type_R_2001
000450.jpg,126 65 735 347 Acura_Integra_Type_R_2001
000452.jpg,50 73 567 446 Acura_Integra_Type_R_2001
000456.jpg,12 99 559 348 Acura_Integra_Type_R_2001
000458.jpg,95 232 618 428 Acura_Integra_Type_R_2001
000488.jpg,40 108 1250 752 Acura_Integra_Type_R_2001
000500.jpg,46 69 583 363 Acura_ZDX_Hatchback_2012
000503.jpg,55 53 567 269 Acura_ZDX_Hatchback_2012
000504.jpg,78 164 411 284 Acura_ZDX_Hatchback_2012
000517.jpg,82 33 542 234 Acura_ZDX_Hatchback_2012
000519.jpg,39 127 595 360 Acura_ZDX_Hatchback_2012
000520.jpg,61 46 682 336 Acura_ZDX_Hatchback_2012
000522.jpg,25 44 559 273 Acura_ZDX_Hatchback_2012
000528.jpg,62 145 450 422 Acura_ZDX_Hatchback_2012
000555.jpg,69 167 587 365 Acura_ZDX_Hatchback_2012
000568.jpg,101 72 497 278 Acura_ZDX_Hatchback_2012
000580.jpg,12 48 230 157 Aston_Martin_V8_Vantage_Convertible_2012
000585.jpg,427 397 1669 982 Aston_Martin_V8_Vantage_Convertible_2012
000589.jpg,96 73 559 399 Aston_Martin_V8_Vantage_Convertible_2012
000598.jpg,18 36 263 146 Aston_Martin_V8_Vantage_Convertible_2012
000602.jpg,3 60 404 215 Aston_Martin_V8_Vantage_Convertible_2012
000615.jpg,6 30 359 242 Aston_Martin_V8_Vantage_Convertible_2012
000628.jpg,45 22 754 460 Aston_Martin_V8_Vantage_Convertible_2012
000648.jpg,4 84 424 264 Aston_Martin_V8_Vantage_Convertible_2012
000662.jpg,19 43 301 146 Aston_Martin_V8_Vantage_Coupe_2012
000663.jpg,19 74 624 267 Aston_Martin_V8_Vantage_Coupe_2012
000669.jpg,24 122 631 411 Aston_Martin_V8_Vantage_Coupe_2012
000699.jpg,39 144 766 532 Aston_Martin_V8_Vantage_Coupe_2012
000703.jpg,8 78 377 239 Aston_Martin_V8_Vantage_Coupe_2012
000710.jpg,82 153 776 597 Aston_Martin_V8_Vantage_Coupe_2012
000725.jpg,361 347 1189 747 Aston_Martin_V8_Vantage_Coupe_2012
000735.jpg,57 21 450 304 Aston_Martin_V8_Vantage_Coupe_2012
000736.jpg,140 180 497 423 Aston_Martin_V8_Vantage_Coupe_2012
000738.jpg,42 191 846 524 Aston_Martin_V8_Vantage_Coupe_2012
000742.jpg,9 62 269 172 Aston_Martin_V8_Vantage_Coupe_2012
000745.jpg,15 65 441 258 Aston_Martin_Virage_Convertible_2012
000768.jpg,37 38 540 245 Aston_Martin_Virage_Convertible_2012
000771.jpg,37 229 563 429 Aston_Martin_Virage_Convertible_2012
000772.jpg,77 269 1916 1194 Aston_Martin_Virage_Convertible_2012
